sample_id,unit_kind,draw_rank,sampling_scheme,selection_probability,sampling_weight,seed,record_type,source_type,relationship_type,target_type,record_summary,final_verdict,final_issue_class,adjudication_reason,evidence_scope,evidence_locator_public,evidence_availability,follow_up,decision_provenance,authority_role,adjudication_status,reviewed_at
BRKG-NODE-20260805-150,node,150,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Task,,,,Task: Dual-choice card gambling task,pass,none,"Task neurostore_task:66WdTKWRwhTP:fmri:0 has name='Dual-choice card gambling task', which exactly matches NeuroStore result_data for study 66WdTKWRwhTP at fmri task index 0; task identity, modality slot, and source agree.",official NeuroStore pipeline result_data source fidelity; not scientific validity of the task extraction,https://neurostore.org/api/pipeline-study-results/?study_id=66WdTKWRwhTP&page_size=100#config_id=jBvusfoDBxPs,public_url,None; retain the pipeline locator and extraction-version limitation.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-151,node,151,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Task,,,,Task: Emotion Regulation Task,pass,none,"Task neurostore_task:6uMsGvBEvmA8:fmri:0 has name='Emotion Regulation Task', which exactly matches NeuroStore result_data for study 6uMsGvBEvmA8 at fmri task index 0; task identity, modality slot, and source agree.",official NeuroStore pipeline result_data source fidelity; not scientific validity of the task extraction,https://neurostore.org/api/pipeline-study-results/?study_id=6uMsGvBEvmA8&page_size=100#config_id=jBvusfoDBxPs,public_url,None; retain the pipeline locator and extraction-version limitation.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-152,node,152,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Task,,,,Task: Visual and verbal memory tasks,pass,none,"Task neurostore_task:7LEkGVtCG36u:behavioral:0 has name='Visual and verbal memory tasks', which exactly matches NeuroStore result_data for study 7LEkGVtCG36u at behavioral task index 0; task identity, modality slot, and source agree.",official NeuroStore pipeline result_data source fidelity; not scientific validity of the task extraction,https://neurostore.org/api/pipeline-study-results/?study_id=7LEkGVtCG36u&page_size=100#config_id=jBvusfoDBxPs,public_url,None; retain the pipeline locator and extraction-version limitation.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-153,node,153,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Task,,,,Task: AX Continuous Performance Task (AX-CPT),pass,none,"Task neurostore_task:7QEHK6peR9Bf:fmri:0 has name='AX Continuous Performance Task (AX-CPT)', which exactly matches NeuroStore result_data for study 7QEHK6peR9Bf at fmri task index 0; task identity, modality slot, and source agree.",official NeuroStore pipeline result_data source fidelity; not scientific validity of the task extraction,https://neurostore.org/api/pipeline-study-results/?study_id=7QEHK6peR9Bf&page_size=100#config_id=jBvusfoDBxPs,public_url,None; retain the pipeline locator and extraction-version limitation.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-154,node,154,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Task,,,,Task: Moral Judgment Task,pass,none,"Task neurostore_task:RBVAohRgayzN:fmri:0 has name='Moral Judgment Task', which exactly matches NeuroStore result_data for study RBVAohRgayzN at fmri task index 0; task identity, modality slot, and source agree.",official NeuroStore pipeline result_data source fidelity; not scientific validity of the task extraction,https://neurostore.org/api/pipeline-study-results/?study_id=RBVAohRgayzN&page_size=100#config_id=jBvusfoDBxPs,public_url,None; retain the pipeline locator and extraction-version limitation.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-155,node,155,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatisticalMap,,,,StatisticalMap record (identifier and sensitive content withheld),fail,statmap_space_not_canonicalized_from_target_template_image,"Official NeuroVault image metadata records target_template_image=GenericMNI and space=null, but the KG does not canonicalize and persist the required space. This fails COORD-02; it is not merely a nonempty upstream space field being dropped.","Official NeuroVault image metadata, KG invariant, and ETL loader path","https://neurovault.org/api/images/28259/; src/brain_researcher/services/br_kg/etl/load_all.py:2059,2112",public_url_and_repo,"Repair canonical space derivation from target_template_image, then re-ingest and evaluate a fresh holdout.",project_author_authorized_override,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-156,node,156,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatisticalMap,,,,StatisticalMap record (identifier and sensitive content withheld),fail,statmap_space_not_canonicalized_from_target_template_image,"Official NeuroVault image metadata records target_template_image=GenericMNI and space=null, but the KG does not canonicalize and persist the required space. This fails COORD-02; it is not merely a nonempty upstream space field being dropped.","Official NeuroVault image metadata, KG invariant, and ETL loader path","https://neurovault.org/api/images/64146/; src/brain_researcher/services/br_kg/etl/load_all.py:2059,2112",public_url_and_repo,"Repair canonical space derivation from target_template_image, then re-ingest and evaluate a fresh holdout.",project_author_authorized_override,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-157,node,157,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatisticalMap,,,,StatisticalMap record (identifier and sensitive content withheld),fail,required_space_not_materialized,"NeuroVault StatisticalMap 57120 (Zhiying Zhao) matches its upstream image and collection metadata, but the KG node has no canonical space while upstream target_template_image is GenericMNI. This violates the StatisticalMap space contract and causes consumers filtering on m.space to drop the record.",source_plus_live_schema,https://neurovault.org/api/images/57120/; src/brain_researcher/services/br_kg/etl/load_all.py:2059,public_url_and_repo,Normalize target_template_image into canonical space during ingestion and backfill affected NeuroVault StatisticalMap nodes.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-158,node,158,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatisticalMap,,,,StatisticalMap record (identifier and sensitive content withheld),fail,required_space_not_materialized,"NeuroVault StatisticalMap 869762 (p.nii.gz) matches its upstream image and collection metadata, but the KG node has no canonical space while upstream target_template_image is GenericMNI. This violates the StatisticalMap space contract and causes consumers filtering on m.space to drop the record.",source_plus_live_schema,https://neurovault.org/api/images/869762/; src/brain_researcher/services/br_kg/etl/load_all.py:2059,public_url_and_repo,Normalize target_template_image into canonical space during ingestion and backfill affected NeuroVault StatisticalMap nodes.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-159,node,159,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatisticalMap,,,,StatisticalMap record (identifier and sensitive content withheld),fail,required_space_not_materialized,"NeuroVault StatisticalMap 893130 (p_desc-association.nii.gz) matches its upstream image and collection metadata, but the KG node has no canonical space while upstream target_template_image is GenericMNI. This violates the StatisticalMap space contract and causes consumers filtering on m.space to drop the record.",source_plus_live_schema,https://neurovault.org/api/images/893130/; src/brain_researcher/services/br_kg/etl/load_all.py:2059,public_url_and_repo,Normalize target_template_image into canonical space during ingestion and backfill affected NeuroVault StatisticalMap nodes.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-160,node,160,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatisticalMap,,,,StatisticalMap record (identifier and sensitive content withheld),fail,required_space_not_materialized,"NeuroVault StatisticalMap 893311 (prob_desc-A.nii.gz) matches its upstream image and collection metadata, but the KG node has no canonical space while upstream target_template_image is GenericMNI. This violates the StatisticalMap space contract and causes consumers filtering on m.space to drop the record.",source_plus_live_schema,https://neurovault.org/api/images/893311/; src/brain_researcher/services/br_kg/etl/load_all.py:2059,public_url_and_repo,Normalize target_template_image into canonical space during ingestion and backfill affected NeuroVault StatisticalMap nodes.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-161,node,161,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatisticalMap,,,,StatisticalMap record (identifier and sensitive content withheld),fail,required_space_not_materialized,"NeuroVault StatisticalMap 898707 (z_corr-FDR_method-indep.nii.gz) matches its upstream image and collection metadata, but the KG node has no canonical space while upstream target_template_image is GenericMNI. This violates the StatisticalMap space contract and causes consumers filtering on m.space to drop the record.",source_plus_live_schema,https://neurovault.org/api/images/898707/; src/brain_researcher/services/br_kg/etl/load_all.py:2059,public_url_and_repo,Normalize target_template_image into canonical space during ingestion and backfill affected NeuroVault StatisticalMap nodes.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-162,node,162,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatisticalMap,,,,StatisticalMap record (identifier and sensitive content withheld),fail,statmap_space_not_canonicalized_from_target_template_image,"Official NeuroVault image metadata records target_template_image=GenericMNI and space=null, but the KG does not canonicalize and persist the required space. This fails COORD-02; it is not merely a nonempty upstream space field being dropped.","Official NeuroVault image metadata, KG invariant, and ETL loader path","https://neurovault.org/api/images/4631/; src/brain_researcher/services/br_kg/etl/load_all.py:2059,2112",public_url_and_repo,"Repair canonical space derivation from target_template_image, then re-ingest and evaluate a fresh holdout.",project_author_authorized_override,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-163,node,163,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatsMap,,,,StatsMap record (identifier and sensitive content withheld),fail,fitlins_template_space_unknown,Approved review found a FitLins StatsMap with a known template but stored space=unknown.,Frozen StatsMap metadata and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-163,not_public,Repair FitLins template-space propagation before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-164,node,164,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatsMap,,,,StatsMap record (identifier and sensitive content withheld),fail,fitlins_template_space_unknown,Approved review found a FitLins StatsMap with a known template but stored space=unknown.,Frozen StatsMap metadata and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-164,not_public,Repair FitLins template-space propagation before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-165,node,165,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatsMap,,,,StatsMap record (identifier and sensitive content withheld),fail,fitlins_template_space_unknown,Approved review found a FitLins StatsMap with a known template but stored space=unknown.,Frozen StatsMap metadata and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-165,not_public,Repair FitLins template-space propagation before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-166,node,166,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatsMap,,,,StatsMap record (identifier and sensitive content withheld),fail,fitlins_template_space_unknown,Approved review found a FitLins StatsMap with a known template but stored space=unknown.,Frozen StatsMap metadata and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-166,not_public,Repair FitLins template-space propagation before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-167,node,167,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatsMap,,,,StatsMap record (identifier and sensitive content withheld),fail,fitlins_template_space_unknown,Approved review found a FitLins StatsMap with a known template but stored space=unknown. NODE-167 also carried the approved QC-risk note.,Frozen StatsMap metadata and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-167,not_public,Repair FitLins template-space propagation before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-168,node,168,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatsMap,,,,StatsMap record (identifier and sensitive content withheld),fail,fitlins_template_space_unknown,Approved review found a FitLins StatsMap with a known template but stored space=unknown.,Frozen StatsMap metadata and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-168,not_public,Repair FitLins template-space propagation before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-169,node,169,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatsMap,,,,StatsMap record (identifier and sensitive content withheld),fail,fitlins_template_space_unknown,Approved review found a FitLins StatsMap with a known template but stored space=unknown.,Frozen StatsMap metadata and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-169,not_public,Repair FitLins template-space propagation before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-170,node,170,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatsMap,,,,StatsMap record (identifier and sensitive content withheld),fail,fitlins_template_space_unknown,Approved review found a FitLins StatsMap with a known template but stored space=unknown.,Frozen StatsMap metadata and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-170,not_public,Repair FitLins template-space propagation before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-171,node,171,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatsMap,,,,StatsMap record (identifier and sensitive content withheld),fail,fitlins_template_space_unknown,Approved review found a FitLins StatsMap with a known template but stored space=unknown.,Frozen StatsMap metadata and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-171,not_public,Repair FitLins template-space propagation before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-172,node,172,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatsMap,,,,StatsMap record (identifier and sensitive content withheld),fail,fitlins_template_space_unknown,Approved review found a FitLins StatsMap with a known template but stored space=unknown.,Frozen StatsMap metadata and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-172,not_public,Repair FitLins template-space propagation before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-173,node,173,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatsMap,,,,StatsMap record (identifier and sensitive content withheld),fail,fitlins_template_space_unknown,Approved review found a FitLins StatsMap with a known template but stored space=unknown.,Frozen StatsMap metadata and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-173,not_public,Repair FitLins template-space propagation before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-174,node,174,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatsMap,,,,StatsMap record (identifier and sensitive content withheld),fail,fitlins_template_space_unknown,Approved review found a FitLins StatsMap with a known template but stored space=unknown.,Frozen StatsMap metadata and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-174,not_public,Repair FitLins template-space propagation before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-175,node,175,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatsMap,,,,StatsMap record (identifier and sensitive content withheld),fail,fitlins_template_space_unknown,Approved review found a FitLins StatsMap with a known template but stored space=unknown.,Frozen StatsMap metadata and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-175,not_public,Repair FitLins template-space propagation before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-176,node,176,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,StatsMap,,,,StatsMap record (identifier and sensitive content withheld),fail,fitlins_template_space_unknown,Approved review found a FitLins StatsMap with a known template but stored space=unknown.,Frozen StatsMap metadata and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-176,not_public,Repair FitLins template-space propagation before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-177,node,177,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Embedding,,,,Embedding record (identifier and sensitive content withheld),fail,niclip_embedding_storage_offset,Approved review found the known NiCLIP +6000 storage offset.,Frozen embedding record and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-177,not_public,Repair the NiCLIP storage offset and recheck orphan handling before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-178,node,178,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Embedding,,,,Embedding record (identifier and sensitive content withheld),fail,niclip_embedding_storage_offset,Approved review found the known NiCLIP +6000 storage offset.,Frozen embedding record and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-178,not_public,Repair the NiCLIP storage offset and recheck orphan handling before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-179,node,179,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Embedding,,,,Embedding record (identifier and sensitive content withheld),fail,niclip_embedding_storage_offset,Approved review found the known NiCLIP +6000 storage offset. NODE-179 also carried the approved orphan-record note.,Frozen embedding record and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-179,not_public,Repair the NiCLIP storage offset and recheck orphan handling before re-ingestion.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-180,node,180,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Claim,,,,Claim record (identifier and sensitive content withheld),pass,none,"The project author resolved this rubric boundary as pass because the source title is a complete, truth-apt declarative proposition. The underlying claim text is not redistributed here.",Frozen Claim text and user-authorized proposition rubric,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-180,not_public,Do not extend this resolution to noun-phrase titles without a finite main predicate.,project_author_authorized_rubric_resolution,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-181,node,181,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Claim,,,,Claim record (identifier and sensitive content withheld),fail,claim_text_non_propositional,"Claim.text exactly reproduces the PMID 23678117 article title, but it is a noun phrase with non-finite 'instigating' and no finite main predicate. It is therefore not an explicit, truth-apt Claim. This is not a source mismatch.",PubMed record and Claim schema/loader requirements,https://pubmed.ncbi.nlm.nih.gov/23678117/; src/brain_researcher/services/br_kg/schemas/node_schemas.py:540; src/brain_researcher/services/br_kg/etl/loaders/gabriel_loader.py:2116,public_url_and_repo,"Require a finite-predicate proposition when materializing Claim.text, then re-ingest and evaluate a fresh holdout.",project_author_authorized_override,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-182,node,182,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,MeasurementRun,,,,MeasurementRun record (identifier and sensitive content withheld),pass,none_observed,"The sampled measurement-run provenance record was internally coherent within the frozen audit evidence. Internal run identifiers, prompt payloads, and raw responses are not redistributed. This does not prove execution replay or scientific validity.",fixed Gabriel generator shard record plus raw response provenance; not execution replay or scientific validity,src/brain_researcher/services/br_kg/etl/loaders/gabriel_loader.py:1270-1298; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-182,public_repo_plus_private_snapshot,No row-level repair indicated; retain the fixed run record and raw response as provenance. This pass does not claim the extraction was scientifically valid.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-183,node,183,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,EvidenceSpan,,,,EvidenceSpan record (identifier and sensitive content withheld),pass,none,The evidence span and its cited source were checked within the stated source-fidelity scope. The quoted source text is not redistributed here.,Frozen evidence text/source payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-183,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-184,node,184,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,EvidenceSpan,,,,EvidenceSpan record (identifier and sensitive content withheld),pass,none,The evidence span and its cited source were checked within the stated source-fidelity scope. The quoted source text is not redistributed here.,Frozen evidence text/source payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-184,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-185,node,185,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,EvidenceSpan,,,,EvidenceSpan record (identifier and sensitive content withheld),pass,none,The evidence span and its cited source were checked within the stated source-fidelity scope. The quoted source text is not redistributed here.,Frozen evidence text/source payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-185,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-186,node,186,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,MethodCondition,,,,MethodCondition record (identifier and sensitive content withheld),fail,systematic_review_article_count_as_cohort_n,Approved review found that a systematic review's 20 articles were represented as cohort n and the record lacked supporting fields.,Frozen MethodCondition fields and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-186,not_public,Do not materialize review article counts as participant cohorts without explicit supporting fields.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-187,node,187,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Claim,,,,Claim record (identifier and sensitive content withheld),pass,none,The extracted claim was supported by the cited PubMed or PMC source within the stated source-fidelity scope. The underlying abstract and claim text are not redistributed in this public export.,official PubMed title/abstract textual source fidelity; not independent validation of the paper's result,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=35058421&rettype=abstract&retmode=xml,public_url,None; retain the PubMed locator and source-fidelity-only scope.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-188,node,188,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Claim,,,,Claim record (identifier and sensitive content withheld),pass,none,The extracted claim was supported by the cited PubMed or PMC source within the stated source-fidelity scope. The underlying abstract and claim text are not redistributed in this public export.,official PubMed title/abstract textual source fidelity; not independent validation of the paper's result,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=39449147&rettype=abstract&retmode=xml,public_url,None; retain the PubMed locator and source-fidelity-only scope.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-189,node,189,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,EvidenceSpan,,,,EvidenceSpan record (identifier and sensitive content withheld),pass,none,The evidence span and its cited source were checked within the stated source-fidelity scope. The quoted source text is not redistributed here.,Frozen evidence text/source payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-189,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-190,node,190,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Claim,,,,Claim record (identifier and sensitive content withheld),pass,none,The extracted claim was supported by the cited PubMed or PMC source within the stated source-fidelity scope. The underlying abstract and claim text are not redistributed in this public export.,official PubMed title/abstract textual source fidelity; not independent validation of the paper's result,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=38815469&rettype=abstract&retmode=xml,public_url,None; retain the PubMed locator and source-fidelity-only scope.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-191,node,191,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Claim,,,,Claim record (identifier and sensitive content withheld),pass,none_observed,The extracted claim was supported by the cited PubMed or PMC source within the stated source-fidelity scope. The underlying abstract and claim text are not redistributed in this public export.,official PubMed abstract plus PMC full-text source fidelity; not independent validation of the paper result,https://pubmed.ncbi.nlm.nih.gov/23543838/; https://pmc.ncbi.nlm.nih.gov/articles/PMC3608908/,public_url,No row-level repair required; preserve the full intention-versus-love comparison when using this claim as a study summary.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-192,node,192,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Claim,,,,Claim record (identifier and sensitive content withheld),pass,none,The extracted claim was supported by the cited PubMed or PMC source within the stated source-fidelity scope. The underlying abstract and claim text are not redistributed in this public export.,official PubMed title/abstract textual source fidelity; not independent validation of the paper's result,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=28792155&rettype=abstract&retmode=xml,public_url,None; retain the PubMed locator and source-fidelity-only scope.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-193,node,193,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,MethodCondition,,,,MethodCondition record (identifier and sensitive content withheld),pass,none,The expanded method-condition payload matched its source relationship within the audit scope. Generated identifiers and source payload fields are withheld.,Frozen MethodCondition/Evidence payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-193,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-194,node,194,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,EvidenceSpan,,,,EvidenceSpan record (identifier and sensitive content withheld),unassessable,frozen_content_insufficient_live_snapshot_drift,"The frozen export did not retain enough source content for a stable verdict, and later snapshot drift prevented recovery. This is a completed insufficient-evidence decision, not a pending review.","Frozen evidence record, attempted live lookup context, and approved review session",private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-194,not_public,Resolve against a versioned source snapshot before adjudication.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-195,node,195,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,MeasurementRun,,,,MeasurementRun record (identifier and sensitive content withheld),unassessable,missing_fixed_upstream_run_record,The sampled measurement-run record did not expose enough public provenance to verify its completed status. Internal run identifiers and source payloads are withheld.,audited run identity/status plus available fixed raw-source search; execution success and scientific validity remain unverified,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-195,not_public,Locate the canonical raw Gabriel run record with tool/model/input/output/status fields before final pass/fail adjudication.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-196,node,196,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,EvidenceSpan,,,,EvidenceSpan record (identifier and sensitive content withheld),unassessable,frozen_content_insufficient_live_snapshot_drift,"The frozen export did not retain enough source content for a stable verdict, and later snapshot drift prevented recovery. This is a completed insufficient-evidence decision, not a pending review.","Frozen evidence record, attempted live lookup context, and approved review session",private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-196,not_public,Resolve against a versioned source snapshot before adjudication.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-NODE-20260805-197,node,197,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,MethodCondition,,,,MethodCondition record (identifier and sensitive content withheld),pass,none,The expanded method-condition payload matched its source relationship within the audit scope. Generated identifiers and source payload fields are withheld.,Frozen MethodCondition/Evidence payload and approved review session,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-197,not_public,None.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
